user_id,full_name,age,gender,marital_status,num_children,location,job_title,income_monthly,purchased_product_id
18901,Kim Phạm,51,Nữ,Đã kết hôn,1,Đà Nẵng,Nhân viên văn phòng,99000000,P05
18902,Nhật Hải Bùi,56,Nam,Đã kết hôn,2,Đồng Nai,Bác sĩ,82000000,P04
18903,Hương Phạm,34,Nam,Độc thân,0,Hà Nội,Bác sĩ,109000000,P03
18904,Khoa Hoàng Phạm,20,Nữ,Ly hôn,0,Đà Nẵng,Giám đốc kinh doanh,84000000,P04
18905,Hạnh Phạm,59,Nữ,Độc thân,0,TP. HCM,Giáo viên,122000000,P06
18906,Cô Xuân Vũ,21,Nữ,Đã kết hôn,0,TP. HCM,Nhân viên văn phòng,74000000,P01
18907,Bảo Vũ,43,Nam,Độc thân,0,TP. HCM,Lao động tự do,127000000,P03
18908,Quý cô Thành Mai,56,Nữ,Đã kết hôn,3,Đồng Nai,Kỹ sư phần mềm,132000000,P06
18909,Dũng Phú Hoàng,50,Nữ,Độc thân,0,TP. HCM,Bác sĩ,36000000,P06
18910,An Đặng,54,Nam,Độc thân,0,Hà Nội,Giáo viên,128000000,P05
18911,Minh Phạm,38,Nam,Đã kết hôn,1,Hà Nội,Nhân viên văn phòng,131000000,P05
18912,Thành Nguyễn,30,Nữ,Đã kết hôn,1,Đồng Nai,Công nhân,29000000,P02
18913,Anh Trung Bùi,55,Nam,Độc thân,0,Đồng Nai,Bác sĩ,7000000,P03
18914,Anh Bảo Đặng,50,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,86000000,P04
18915,Bác Huy Lê,61,Nam,Đã kết hôn,1,Bình Dương,Bác sĩ,126000000,P03
18916,Khoa Đức Trần,20,Nữ,Ly hôn,0,Đà Nẵng,Kỹ sư phần mềm,133000000,P01
18917,An Đặng,29,Nữ,Độc thân,0,Hà Nội,Bác sĩ,139000000,P04
18918,Minh Tấn Vũ,62,Nam,Đã kết hôn,3,TP. HCM,Lao động tự do,50000000,P07
18919,Chị Thảo Lê,50,Nam,Độc thân,0,Cần Thơ,Nội trợ,33000000,P03
18920,An Phạm,38,Nữ,Đã kết hôn,3,Hà Nội,Lao động tự do,35000000,P03
18921,Linh Vũ,27,Nam,Độc thân,0,Cần Thơ,Lao động tự do,123000000,P06
18922,Xuân Lê,64,Nam,Độc thân,0,Bình Dương,Giáo viên,145000000,P01
18923,Mai Vũ,46,Nam,Ly hôn,0,Hà Nội,Lao động tự do,147000000,P03
18924,Chị Lâm Đặng,31,Nữ,Ly hôn,0,Hà Nội,Sinh viên,113000000,P03
18925,Lâm Trần,27,Nữ,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,148000000,P04
18926,Mai Phạm,18,Nam,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,135000000,P02
18927,Ông Thành Bùi,29,Nam,Đã kết hôn,1,Hải Phòng,Kỹ sư phần mềm,93000000,P05
18928,Bà Lan Phạm,40,Nam,Đã kết hôn,3,TP. HCM,Sinh viên,106000000,P07
18929,Hà Xuân Phạm,55,Nam,Độc thân,0,Hải Phòng,Nhân viên văn phòng,117000000,P03
18930,Ánh Phạm,26,Nam,Đã kết hôn,1,Bình Dương,Giám đốc kinh doanh,111000000,P04
18931,Dũng Lê,53,Nữ,Đã kết hôn,3,TP. HCM,Lao động tự do,132000000,P02
18932,Hải Đức Nguyễn,44,Nữ,Độc thân,0,TP. HCM,Sinh viên,128000000,P06
18933,Hưng Hữu Mai,43,Nam,Ly hôn,0,Hải Phòng,Lao động tự do,51000000,P06
18934,Quý ông Nhiên Vũ,38,Nữ,Đã kết hôn,1,Cần Thơ,Giáo viên,86000000,P01
18935,Vũ Bảo Hoàng,41,Nam,Độc thân,0,Hà Nội,Công nhân,128000000,P07
18936,Mai Vũ,60,Nữ,Độc thân,0,TP. HCM,Bác sĩ,19000000,P05
18937,Chị Duyên Mai,24,Nam,Độc thân,0,TP. HCM,Bác sĩ,115000000,P04
18938,Hạnh Thị Nguyễn,64,Nữ,Ly hôn,0,Hà Nội,Công nhân,45000000,P04
18939,Vân Nguyễn,25,Nam,Độc thân,0,Hà Nội,Giám đốc kinh doanh,117000000,P04
18940,Quang Trí Trần,41,Nữ,Độc thân,0,TP. HCM,Lao động tự do,96000000,P06
18941,Khoa Lê,35,Nữ,Đã kết hôn,2,TP. HCM,Lao động tự do,129000000,P04
18942,Bảo Mai Bảo Bùi,26,Nam,Độc thân,0,Hải Phòng,Kỹ sư phần mềm,51000000,P04
18943,Cô Hạnh Dương,46,Nữ,Độc thân,0,Hà Nội,Sinh viên,54000000,P02
18944,Bà Dương Dương,51,Nam,Đã kết hôn,2,Đồng Nai,Kỹ sư phần mềm,83000000,P04
18945,Khoa Đức Vũ,31,Nam,Độc thân,0,TP. HCM,Bác sĩ,22000000,P03
18946,Khoa Bùi,18,Nam,Độc thân,0,Cần Thơ,Lao động tự do,99000000,P04
18947,Nam Đặng,24,Nam,Độc thân,0,Bình Dương,Nhân viên văn phòng,37000000,P01
18948,Xuân Phạm,40,Nam,Độc thân,0,Hà Nội,Kỹ sư phần mềm,16000000,P01
18949,Quý cô Vi Dương,51,Nam,Đã kết hôn,2,TP. HCM,Bác sĩ,138000000,P03
18950,Chị Vân Đặng,20,Nữ,Đã kết hôn,0,Bình Dương,Lao động tự do,56000000,P05
18951,Ông Trung Nguyễn,58,Nam,Độc thân,0,TP. HCM,Nội trợ,59000000,P01
18952,Huy Lê,48,Nam,Ly hôn,0,Hà Nội,Nội trợ,88000000,P07
18953,Quý ông Quang Trần,62,Nam,Độc thân,0,Bình Dương,Kỹ sư phần mềm,57000000,P03
18954,An Trần,18,Nam,Đã kết hôn,0,Cần Thơ,Giám đốc kinh doanh,78000000,P05
18955,Quý cô Lan Mai,53,Nam,Độc thân,0,Hà Nội,Sinh viên,37000000,P06
18956,Cô Dương Mai,50,Nữ,Độc thân,0,TP. HCM,Nhân viên văn phòng,128000000,P06
18957,Nhật Mai Bảo Trần,26,Nữ,Đã kết hôn,1,Đồng Nai,Lao động tự do,8000000,P03
18958,Cô Hương Đặng,41,Nam,Đã kết hôn,3,Hải Phòng,Lao động tự do,61000000,P07
18959,Quý cô Vi Bùi,36,Nữ,Độc thân,0,Bình Dương,Lao động tự do,88000000,P04
18960,Ánh Trần,42,Nam,Đã kết hôn,1,Bình Dương,Nội trợ,107000000,P06
18961,Dương Bùi,63,Nam,Đã kết hôn,3,TP. HCM,Sinh viên,7000000,P01
18962,Bà Nhật Đặng,58,Nam,Độc thân,0,Đồng Nai,Sinh viên,117000000,P03
18963,Nhật Thế Dương,30,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,33000000,P01
18964,Nhiên Xuân Mai,21,Nữ,Đã kết hôn,0,Đà Nẵng,Nội trợ,88000000,P04
18965,Châu Xuân Đặng,22,Nam,Độc thân,0,TP. HCM,Nhân viên văn phòng,70000000,P02
18966,Dương Đặng,50,Nam,Đã kết hôn,2,Đồng Nai,Nội trợ,145000000,P02
18967,Hải Lê,59,Nam,Đã kết hôn,1,Hà Nội,Sinh viên,82000000,P06
18968,Quý cô Lâm Bùi,55,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,104000000,P03
18969,Chị An Hoàng,38,Nữ,Độc thân,0,Cần Thơ,Sinh viên,122000000,P06
18970,Cô Chi Mai,62,Nữ,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,69000000,P05
18971,Chị Duyên Vũ,22,Nữ,Ly hôn,0,Hà Nội,Nhân viên văn phòng,129000000,P06
18972,Cô Nhật Lê,57,Nam,Ly hôn,0,Đà Nẵng,Nhân viên văn phòng,143000000,P04
18973,Phương Thế Nguyễn,44,Nam,Đã kết hôn,3,Hải Phòng,Nhân viên văn phòng,59000000,P07
18974,Tú Phú Hoàng,19,Nữ,Độc thân,0,Bình Dương,Sinh viên,63000000,P07
18975,Bác Bảo Dương,52,Nam,Độc thân,0,Cần Thơ,Sinh viên,88000000,P01
18976,Bảo Nguyễn,23,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,39000000,P01
18977,Hà Bùi,32,Nam,Đã kết hôn,3,Đà Nẵng,Kỹ sư phần mềm,120000000,P05
18978,Bà Ngọc Mai,31,Nữ,Ly hôn,0,TP. HCM,Bác sĩ,58000000,P02
18979,Hồng Lê,56,Nữ,Độc thân,0,TP. HCM,Công nhân,86000000,P02
18980,Tú Bùi,34,Nam,Đã kết hôn,3,TP. HCM,Lao động tự do,136000000,P01
18981,Hồng Phạm,36,Nữ,Đã kết hôn,1,Hà Nội,Giám đốc kinh doanh,90000000,P01
18982,Chị Hương Đặng,41,Nam,Độc thân,0,Hải Phòng,Lao động tự do,100000000,P06
18983,Thành Dương,45,Nam,Đã kết hôn,1,Bình Dương,Sinh viên,39000000,P06
18984,Trung Mai Trần,19,Nữ,Độc thân,0,TP. HCM,Kỹ sư phần mềm,10000000,P03
18985,Cô Phương Bùi,50,Nữ,Độc thân,0,Bình Dương,Công nhân,92000000,P04
18986,Vi Dương,49,Nam,Đã kết hôn,2,Hải Phòng,Bác sĩ,12000000,P03
18987,Chị Hồng Mai,31,Nữ,Đã kết hôn,2,Đà Nẵng,Giám đốc kinh doanh,125000000,P05
18988,Phúc Hoàng,54,Nam,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,31000000,P02
18989,Phương Văn Phạm,30,Nữ,Đã kết hôn,1,Bình Dương,Lao động tự do,38000000,P05
18990,Cô Hương Hoàng,57,Nữ,Đã kết hôn,2,Đà Nẵng,Sinh viên,48000000,P03
18991,Quang Hữu Dương,53,Nam,Ly hôn,0,TP. HCM,Giám đốc kinh doanh,99000000,P02
18992,Nhật Bùi,48,Nam,Đã kết hôn,3,Cần Thơ,Bác sĩ,129000000,P06
18993,Hưng Hải Nguyễn,20,Nữ,Đã kết hôn,0,TP. HCM,Công nhân,96000000,P04
18994,Quang Quang Lê,34,Nam,Độc thân,0,TP. HCM,Sinh viên,99000000,P04
18995,Hương Hoàng,22,Nữ,Đã kết hôn,0,Bình Dương,Nhân viên văn phòng,114000000,P01
18996,An Bảo Mai,18,Nam,Độc thân,0,Hà Nội,Bác sĩ,12000000,P04
18997,Quý cô Dương Mai,42,Nữ,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,7000000,P03
18998,Hải Lê,22,Nam,Đã kết hôn,0,TP. HCM,Bác sĩ,137000000,P06
18999,Anh Phạm,55,Nam,Đã kết hôn,1,TP. HCM,Lao động tự do,129000000,P02
19000,Phúc Lê,44,Nam,Độc thân,0,Hà Nội,Bác sĩ,140000000,P02
19001,Bà Phương Vũ,23,Nữ,Độc thân,0,Hà Nội,Giáo viên,20000000,P01
19002,Trọng Bảo Mai,50,Nam,Đã kết hôn,1,Bình Dương,Lao động tự do,123000000,P02
19003,Dũng Quang Đặng,42,Nữ,Độc thân,0,TP. HCM,Lao động tự do,94000000,P02
19004,Hạnh Mai,55,Nữ,Đã kết hôn,1,Hà Nội,Giám đốc kinh doanh,100000000,P04
19005,Kim Hoàng,51,Nam,Ly hôn,0,Bình Dương,Lao động tự do,79000000,P02
19006,Hưng Dương,46,Nam,Đã kết hôn,2,Đồng Nai,Sinh viên,59000000,P04
19007,Phúc Hải Vũ,48,Nữ,Ly hôn,0,Hà Nội,Sinh viên,35000000,P03
19008,Cô Nhật Trần,51,Nữ,Độc thân,0,TP. HCM,Lao động tự do,108000000,P04
19009,Chị Hải Dương,50,Nam,Đã kết hôn,3,Đồng Nai,Công nhân,57000000,P07
19010,Nam Hữu Mai,33,Nam,Đã kết hôn,3,Cần Thơ,Sinh viên,127000000,P06
19011,Trọng Hải Dương,41,Nam,Đã kết hôn,2,Đà Nẵng,Giám đốc kinh doanh,15000000,P07
19012,Ánh Phạm,20,Nam,Đã kết hôn,0,Đồng Nai,Công nhân,44000000,P01
19013,Hồng Mai,49,Nam,Độc thân,0,Bình Dương,Nhân viên văn phòng,51000000,P01
19014,Xuân Bùi,58,Nam,Đã kết hôn,1,Đồng Nai,Nội trợ,35000000,P01
19015,Bác Dũng Hoàng,21,Nữ,Đã kết hôn,0,Hà Nội,Bác sĩ,128000000,P03
19016,Mai Dương,36,Nam,Đã kết hôn,2,Hải Phòng,Nhân viên văn phòng,49000000,P01
19017,Chi Vũ,45,Nữ,Ly hôn,0,Hà Nội,Sinh viên,45000000,P07
19018,Hoàng Nguyễn,20,Nữ,Đã kết hôn,0,TP. HCM,Sinh viên,128000000,P04
19019,Khoa Dương,45,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,90000000,P03
19020,Lâm Xuân Hoàng,49,Nữ,Độc thân,0,Đồng Nai,Bác sĩ,9000000,P03
19021,Chị Mai Đặng,58,Nữ,Đã kết hôn,2,Đồng Nai,Giáo viên,135000000,P05
19022,Quý ông Dũng Nguyễn,38,Nam,Đã kết hôn,2,Hà Nội,Công nhân,15000000,P04
19023,Tú Hoàng Phạm,49,Nữ,Đã kết hôn,2,TP. HCM,Kỹ sư phần mềm,8000000,P01
19024,Bà Nhật Hoàng,25,Nữ,Độc thân,0,Đồng Nai,Nội trợ,41000000,P07
19025,Vân Dương,21,Nữ,Độc thân,0,TP. HCM,Nội trợ,24000000,P03
19026,Trọng Lê,62,Nam,Độc thân,0,TP. HCM,Giáo viên,7000000,P01
19027,Lâm Bảo Nguyễn,50,Nam,Độc thân,0,Hà Nội,Nội trợ,124000000,P07
19028,Quý cô Mai Hoàng,38,Nữ,Đã kết hôn,2,Cần Thơ,Giám đốc kinh doanh,95000000,P07
19029,Hưng Nguyễn,46,Nam,Độc thân,0,TP. HCM,Lao động tự do,63000000,P05
19030,Hạnh Bùi,36,Nữ,Độc thân,0,Bình Dương,Công nhân,129000000,P03
19031,An Đức Bùi,52,Nữ,Ly hôn,0,TP. HCM,Kỹ sư phần mềm,110000000,P02
19032,Chị Lâm Dương,48,Nữ,Độc thân,0,Hà Nội,Bác sĩ,147000000,P06
19033,Tùng Hoàng,21,Nữ,Đã kết hôn,0,TP. HCM,Lao động tự do,84000000,P06
19034,Quý cô Bảo Bùi,61,Nam,Đã kết hôn,3,Hà Nội,Công nhân,41000000,P06
19035,Bác Thành Hoàng,54,Nam,Đã kết hôn,1,Hải Phòng,Bác sĩ,105000000,P01
19036,Bảo Mai Bảo Nguyễn,54,Nam,Độc thân,0,TP. HCM,Bác sĩ,34000000,P05
19037,Anh Lê,30,Nữ,Đã kết hôn,1,TP. HCM,Nội trợ,18000000,P05
19038,Xuân Phạm,58,Nam,Đã kết hôn,2,Hải Phòng,Nội trợ,32000000,P01
19039,Nhật Hải Bùi,32,Nữ,Độc thân,0,Hà Nội,Giáo viên,16000000,P02
19040,Lâm Lê,24,Nữ,Đã kết hôn,0,Hà Nội,Bác sĩ,78000000,P03
19041,Hải Thị Hoàng,34,Nữ,Độc thân,0,TP. HCM,Bác sĩ,143000000,P04
19042,Phúc Tấn Lê,42,Nữ,Độc thân,0,Đồng Nai,Nhân viên văn phòng,42000000,P02
19043,Chị Nhật Nguyễn,64,Nữ,Đã kết hôn,1,Bình Dương,Nhân viên văn phòng,7000000,P02
19044,Cô Hà Mai,47,Nam,Đã kết hôn,2,TP. HCM,Nhân viên văn phòng,111000000,P01
19045,Cô Vi Trần,48,Nữ,Đã kết hôn,3,Đà Nẵng,Giám đốc kinh doanh,14000000,P06
19046,Hạnh Trí Lê,36,Nam,Đã kết hôn,3,TP. HCM,Công nhân,53000000,P04
19047,Trung Mai Bảo Lê,39,Nam,Độc thân,0,Hà Nội,Bác sĩ,129000000,P03
19048,Bảo Thị Nguyễn,47,Nam,Đã kết hôn,3,Đà Nẵng,Lao động tự do,11000000,P03
19049,Bác Nam Dương,53,Nữ,Đã kết hôn,2,Hà Nội,Lao động tự do,24000000,P07
19050,Vân Đặng,62,Nam,Độc thân,0,Hải Phòng,Nội trợ,134000000,P01
19051,Nhật Bùi,44,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,85000000,P04
19052,Vũ Mai Hoàng,48,Nữ,Đã kết hôn,2,Cần Thơ,Giáo viên,137000000,P02
19053,Hạnh Nguyễn,58,Nam,Độc thân,0,Cần Thơ,Nhân viên văn phòng,84000000,P03
19054,Minh Trần,41,Nữ,Ly hôn,0,Hải Phòng,Giáo viên,76000000,P01
19055,Trung Thị Hoàng,39,Nam,Ly hôn,0,Hà Nội,Lao động tự do,19000000,P01
19056,Hà Đức Nguyễn,60,Nữ,Độc thân,0,Cần Thơ,Lao động tự do,55000000,P05
19057,Hoàng Thị Dương,48,Nữ,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,128000000,P06
19058,Châu Thị Nguyễn,35,Nữ,Độc thân,0,Hải Phòng,Công nhân,124000000,P05
19059,Vân Lê,45,Nam,Đã kết hôn,3,Hà Nội,Bác sĩ,122000000,P01
19060,Trọng Đức Lê,47,Nữ,Đã kết hôn,1,Đồng Nai,Lao động tự do,26000000,P06
19061,Ông Hoàng Vũ,30,Nữ,Đã kết hôn,2,Cần Thơ,Lao động tự do,34000000,P02
19062,Dương Đặng,42,Nam,Độc thân,0,Hà Nội,Kỹ sư phần mềm,51000000,P05
19063,Hải Bùi,33,Nữ,Ly hôn,0,Hà Nội,Kỹ sư phần mềm,127000000,P03
19064,Châu Dương,29,Nữ,Đã kết hôn,3,Hà Nội,Nội trợ,136000000,P04
19065,Chị Ánh Bùi,53,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,145000000,P06
19066,Nhật Phú Trần,37,Nam,Độc thân,0,Bình Dương,Sinh viên,9000000,P03
19067,Vi Bùi,27,Nam,Độc thân,0,Hà Nội,Kỹ sư phần mềm,106000000,P04
19068,Dương Bùi,19,Nữ,Đã kết hôn,0,TP. HCM,Lao động tự do,149000000,P05
19069,Trọng Nguyễn,43,Nữ,Ly hôn,0,Cần Thơ,Công nhân,119000000,P01
19070,Hoàng Hoàng,23,Nam,Độc thân,0,Cần Thơ,Sinh viên,112000000,P01
19071,Bảo Dương,51,Nam,Độc thân,0,Đồng Nai,Nội trợ,19000000,P04
19072,Ánh Phạm,45,Nữ,Đã kết hôn,2,TP. HCM,Sinh viên,49000000,P02
19073,Vũ Thế Lê,44,Nữ,Độc thân,0,Hà Nội,Bác sĩ,118000000,P03
19074,Khoa Bùi,42,Nam,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,72000000,P02
19075,Bảo Hoàng,41,Nam,Đã kết hôn,2,Đà Nẵng,Nhân viên văn phòng,90000000,P06
19076,Tú Phạm,40,Nam,Đã kết hôn,2,Hải Phòng,Công nhân,48000000,P04
19077,Cô Chi Trần,18,Nữ,Độc thân,0,TP. HCM,Giáo viên,100000000,P04
19078,Bà Dương Lê,19,Nam,Đã kết hôn,0,Hà Nội,Công nhân,138000000,P05
19079,Nhật Phú Mai,59,Nữ,Đã kết hôn,1,Cần Thơ,Nội trợ,96000000,P04
19080,Lâm Hoàng Phạm,36,Nam,Đã kết hôn,1,Hải Phòng,Nội trợ,119000000,P05
19081,Nhiên Hải Mai,32,Nữ,Độc thân,0,Đồng Nai,Sinh viên,33000000,P07
19082,Quý ông Châu Bùi,45,Nam,Đã kết hôn,2,Hà Nội,Giám đốc kinh doanh,149000000,P05
19083,An Hoàng Dương,28,Nữ,Ly hôn,0,Đà Nẵng,Nhân viên văn phòng,20000000,P04
19084,Hưng Phạm,57,Nữ,Độc thân,0,Hà Nội,Giáo viên,40000000,P05
19085,Quý cô Dương Bùi,26,Nam,Độc thân,0,TP. HCM,Công nhân,33000000,P03
19086,Bác Trọng Lê,37,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,46000000,P03
19087,Anh Tú Mai,60,Nam,Độc thân,0,Hà Nội,Công nhân,44000000,P05
19088,Phúc Hữu Hoàng,23,Nam,Đã kết hôn,0,Cần Thơ,Giáo viên,143000000,P06
19089,Quý cô Lan Hoàng,45,Nam,Đã kết hôn,2,Bình Dương,Nhân viên văn phòng,105000000,P06
19090,Ông Quang Đặng,20,Nam,Đã kết hôn,0,Hà Nội,Nội trợ,45000000,P03
19091,Thành Văn Lê,54,Nữ,Độc thân,0,TP. HCM,Sinh viên,47000000,P01
19092,Hưng Đức Nguyễn,61,Nữ,Độc thân,0,Bình Dương,Giám đốc kinh doanh,17000000,P03
19093,Quang Đặng,45,Nữ,Đã kết hôn,3,TP. HCM,Giáo viên,90000000,P06
19094,Thành Xuân Nguyễn,51,Nữ,Đã kết hôn,2,TP. HCM,Kỹ sư phần mềm,51000000,P07
19095,Cô Hương Trần,55,Nữ,Đã kết hôn,2,Hải Phòng,Giám đốc kinh doanh,72000000,P07
19096,Quý cô Phương Đặng,19,Nam,Đã kết hôn,0,TP. HCM,Bác sĩ,39000000,P02
19097,Thành Trí Mai,24,Nam,Độc thân,0,Hải Phòng,Nội trợ,38000000,P04
19098,Nhiên Quang Bùi,45,Nam,Đã kết hôn,1,Đồng Nai,Sinh viên,79000000,P07
19099,Ánh Mai,47,Nữ,Đã kết hôn,2,Hà Nội,Nội trợ,35000000,P02
19100,Bà Khoa Trần,34,Nữ,Ly hôn,0,Đồng Nai,Sinh viên,47000000,P01
19101,Cô Nhật Đặng,38,Nam,Độc thân,0,Hà Nội,Lao động tự do,12000000,P07
19102,Hà Lê,21,Nữ,Ly hôn,0,Hà Nội,Sinh viên,67000000,P04
19103,Cô Dương Mai,38,Nam,Độc thân,0,Hải Phòng,Giáo viên,59000000,P04
19104,Quý cô Hương Lê,52,Nam,Độc thân,0,Hà Nội,Lao động tự do,140000000,P04
19105,Chị Hạnh Đặng,26,Nữ,Đã kết hôn,1,Hà Nội,Giám đốc kinh doanh,97000000,P06
19106,Kim Đặng,58,Nữ,Ly hôn,0,TP. HCM,Bác sĩ,129000000,P06
19107,Ông Quang Dương,23,Nữ,Đã kết hôn,0,Hà Nội,Sinh viên,85000000,P04
19108,Nhiên Thị Mai,52,Nữ,Đã kết hôn,1,TP. HCM,Nội trợ,51000000,P06
19109,Linh Hoàng,53,Nam,Đã kết hôn,3,Hà Nội,Nhân viên văn phòng,64000000,P02
19110,Trung Nguyễn,62,Nam,Đã kết hôn,2,Cần Thơ,Sinh viên,93000000,P07
19111,Quang Bảo Phạm,41,Nữ,Đã kết hôn,2,Đà Nẵng,Nội trợ,33000000,P03
19112,Phương Phú Lê,38,Nam,Độc thân,0,Hà Nội,Giáo viên,28000000,P02
19113,Khoa Đức Đặng,47,Nam,Độc thân,0,Bình Dương,Giám đốc kinh doanh,51000000,P02
19114,Quý cô Mai Lê,50,Nam,Độc thân,0,TP. HCM,Giáo viên,86000000,P04
19115,Chị Thảo Trần,27,Nữ,Độc thân,0,Cần Thơ,Sinh viên,109000000,P06
19116,Cô Ánh Vũ,19,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,127000000,P02
19117,Duyên Lê,59,Nữ,Đã kết hôn,1,Đồng Nai,Sinh viên,103000000,P01
19118,Quang Thế Trần,51,Nam,Độc thân,0,Đồng Nai,Giám đốc kinh doanh,13000000,P01
19119,Cô Ngọc Lê,53,Nam,Độc thân,0,TP. HCM,Sinh viên,52000000,P05
19120,Bà Nhật Đặng,35,Nam,Đã kết hôn,2,Hà Nội,Giám đốc kinh doanh,35000000,P02
19121,Châu Tấn Phạm,26,Nữ,Độc thân,0,Bình Dương,Kỹ sư phần mềm,76000000,P06
19122,Dương Bùi,62,Nam,Độc thân,0,Hà Nội,Lao động tự do,72000000,P04
19123,Chị Vi Vũ,54,Nữ,Đã kết hôn,3,TP. HCM,Lao động tự do,60000000,P02
19124,Quang Trí Nguyễn,19,Nam,Đã kết hôn,0,Hà Nội,Giáo viên,17000000,P01
19125,Trọng Xuân Vũ,45,Nam,Độc thân,0,TP. HCM,Nội trợ,145000000,P04
19126,Linh Nguyễn,60,Nữ,Độc thân,0,TP. HCM,Lao động tự do,13000000,P06
19127,Khoa Hoàng Dương,29,Nữ,Độc thân,0,Đồng Nai,Lao động tự do,36000000,P04
19128,Bà Mai Mai,48,Nữ,Độc thân,0,Bình Dương,Sinh viên,32000000,P01
19129,Khoa Hải Hoàng,33,Nam,Đã kết hôn,3,Hải Phòng,Sinh viên,55000000,P01
19130,Dũng Trần,30,Nam,Đã kết hôn,3,TP. HCM,Sinh viên,41000000,P07
19131,An Dương,61,Nam,Đã kết hôn,2,Bình Dương,Nội trợ,56000000,P05
19132,Hạnh Đức Nguyễn,33,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,102000000,P02
19133,Nam Tấn Đặng,53,Nam,Độc thân,0,TP. HCM,Bác sĩ,126000000,P02
19134,Thảo Phạm,43,Nữ,Đã kết hôn,1,Đà Nẵng,Nhân viên văn phòng,81000000,P07
19135,Quý cô Xuân Đặng,41,Nữ,Đã kết hôn,3,Hải Phòng,Lao động tự do,65000000,P03
19136,Bà Vân Lê,45,Nữ,Ly hôn,0,Hà Nội,Sinh viên,83000000,P04
19137,Duyên Bùi,61,Nam,Độc thân,0,TP. HCM,Sinh viên,47000000,P05
19138,Nam Hải Hoàng,50,Nam,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,78000000,P03
19139,An Thị Mai,24,Nữ,Đã kết hôn,0,Hà Nội,Sinh viên,113000000,P04
19140,Khoa Thị Dương,29,Nữ,Đã kết hôn,2,Đà Nẵng,Công nhân,74000000,P03
19141,Châu Hữu Hoàng,52,Nữ,Đã kết hôn,2,Cần Thơ,Giáo viên,58000000,P02
19142,Bảo Hoàng Dương,36,Nữ,Độc thân,0,Bình Dương,Bác sĩ,41000000,P02
19143,Bảo Bảo Dương,58,Nữ,Độc thân,0,Cần Thơ,Nhân viên văn phòng,52000000,P05
19144,Nam Quang Dương,37,Nữ,Đã kết hôn,1,TP. HCM,Nhân viên văn phòng,83000000,P07
19145,Khoa Tấn Nguyễn,31,Nữ,Đã kết hôn,2,Đồng Nai,Bác sĩ,13000000,P07
19146,Quang Phú Mai,60,Nam,Đã kết hôn,2,Đà Nẵng,Sinh viên,8000000,P03
19147,Bà Kim Bùi,27,Nữ,Ly hôn,0,Đồng Nai,Kỹ sư phần mềm,93000000,P03
19148,Hạnh Đặng,40,Nam,Đã kết hôn,2,Hà Nội,Giám đốc kinh doanh,40000000,P06
19149,Nhật Bùi,41,Nam,Đã kết hôn,3,Hải Phòng,Lao động tự do,138000000,P04
19150,Hải Thị Dương,52,Nam,Độc thân,0,TP. HCM,Giáo viên,41000000,P05
19151,Bảo Đức Mai,45,Nam,Độc thân,0,TP. HCM,Công nhân,103000000,P07
19152,Nam Tấn Trần,63,Nữ,Độc thân,0,Hà Nội,Giám đốc kinh doanh,107000000,P04
19153,Chị Bảo Nguyễn,39,Nam,Đã kết hôn,2,Đà Nẵng,Lao động tự do,17000000,P01
19154,Nhật Trần,38,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,113000000,P06
19155,Hải Nguyễn,51,Nam,Độc thân,0,TP. HCM,Sinh viên,135000000,P05
19156,Quý ông Hoàng Đặng,49,Nam,Đã kết hôn,1,Bình Dương,Kỹ sư phần mềm,30000000,P03
19157,Thành Hữu Bùi,37,Nữ,Độc thân,0,Hà Nội,Kỹ sư phần mềm,101000000,P01
19158,Khoa Đức Vũ,22,Nam,Ly hôn,0,Cần Thơ,Công nhân,114000000,P04
19159,Nhật Mai,18,Nam,Độc thân,0,Bình Dương,Bác sĩ,13000000,P01
19160,Hà Phú Vũ,30,Nam,Độc thân,0,Hà Nội,Sinh viên,28000000,P02
19161,Bảo Văn Nguyễn,24,Nữ,Đã kết hôn,0,TP. HCM,Nhân viên văn phòng,97000000,P05
19162,Khoa Xuân Nguyễn,53,Nam,Đã kết hôn,1,TP. HCM,Nội trợ,101000000,P05
19163,Châu Thế Lê,37,Nam,Độc thân,0,Hà Nội,Công nhân,21000000,P01
